tweet_id,tweet_text,clean_text,label,priority_level,priority_score
593609382119641088,2 aftershock until now siince this morninng..!! please stop it. #NepalEarthquake,2 aftershock until now siince this morninng..!! please stop it. NepalEarthquake,other_useful_information,medium,3
593305362746322944,RT @unfoundation: [UPDATED] Support the @UN Humanitarian Response in Nepal http://t.co/60EztuRokG,RT USER : [UPDATED] Support the USER Humanitarian Response in Nepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592749758839713792,Dhungana family moved from Nepal 7 mnth ago. Family are okay but an orphan who lived with them is not. #cbcwdr http://t.co/izx7kUHCP2,Dhungana family moved from Nepal 7 mnth ago. Family are okay but an orphan who lived with them is not. cbcwdr URL,injured_or_dead_people,high,1
592340850090225666,RT @Habibies: Before and After of #NepalEarthquake. Pray for #Nepal. #NepalQuake #Earthquake http://t.co/9brmFn4gev,RT USER : Before and After of NepalEarthquake. Pray for Nepal. NepalQuake Earthquake URL,sympathy_and_emotional_support,low,4
593017270978408448,RT @III_Research: Nepal Earthquake Losses Could Top $2 Billion; Little Insurance Coverage http://t.co/CPgqzbzFrI,RT USER : Nepal Earthquake Losses Could Top $2 Billion; Little Insurance Coverage URL,other_useful_information,medium,3
592700669662011393,"RT @savechildrenuk: ""We know that children have been the most affected by this disaster."" - Roger Hodgson, part of our #Nepal team. https:/…","RT USER : ""We know that children have been the most affected by this disaster."" - Roger Hodgson, part of our Nepal team. URL",other_useful_information,medium,3
592997903251025921,RT @ndtv: All climbers stranded at camps high up Everest airlifted to safety http://t.co/qQ10dsP7OM #NepalEarthquake http://t.co/4iSnJOgSCL,RT USER : All climbers stranded at camps high up Everest airlifted to safety URL NepalEarthquake URL,displaced_people_and_evacuations,medium_high,2
592905148952924160,RT @_joshcarter: My heart is breaking as I watch what's happening in Baltimore &amp; Nepal!,RT USER : My heart is breaking as I watch what's happening in Baltimore &amp; Nepal!,sympathy_and_emotional_support,low,4
593024071736139777,One man swung into action mere minutes after the news of #NepalEarthquake and spearheaded an impressive rescue... http://t.co/PbGTGDs3i9,One man swung into action mere minutes after the news of NepalEarthquake and spearheaded an impressive rescue... URL,other_useful_information,medium,3
591939674328813568,Phones jammed in Nepal. Thankfully for Whatsapp for communicating messages!,Phones jammed in Nepal. Thankfully for Whatsapp for communicating messages!,infrastructure_and_utilities_damage,medium_high,2
593830138816679936,"RT @AdamMilstein: On first day, #IDFinNepal Field Hospital in #Nepal treats nearly 100, delivers baby http://t.co/6extsXdKws http://t.co/sQ…","RT USER : On first day, IDFinNepal Field Hospital in Nepal treats nearly 100, delivers baby URL URL",other_useful_information,medium,3
593805450937696256,UN launches Nepal earthquake appeal https://t.co/lxn2IJpaBh,UN launches Nepal earthquake appeal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592372900960858112,"RT @theOFDA: 30/75 districts in Nepal impacted by #NepalEarthquake, new map shows epicenter aftershocks http://t.co/upXg6SkP0p","RT USER : 30/75 districts in Nepal impacted by NepalEarthquake, new map shows epicenter aftershocks URL",infrastructure_and_utilities_damage,medium_high,2
592697370929930241,Nepal earthquake: climber captures Mount Everest avalanche  - #c4news http://t.co/e7Jre6vq14,Nepal earthquake: climber captures Mount Everest avalanche - c4news URL,other_useful_information,medium,3
600447008835543040,RT @lecrae: Between Baltimore and Nepal...I'm emotionally overwhelmed.,RT USER : Between Baltimore and Nepal...I'm emotionally overwhelmed.,sympathy_and_emotional_support,low,4
592337847937544192,RT @OxfamAmerica: Devastating Earthquake in #Nepal: Humanitarian Relief and Tackling Poverty by Oxfam's @Winnie_Byanyima http://t.co/Sn6zWp…,RT USER : Devastating Earthquake in Nepal: Humanitarian Relief and Tackling Poverty by Oxfam's USER URL,donation_needs_or_offers_or_volunteering_services,medium,3
592278369909125120,"Powerful earthquake, strong aftershocks hit Nepal http://t.co/baq4YHjDdX","Powerful earthquake, strong aftershocks hit Nepal URL",other_useful_information,medium,3
592234977267355648,Be strong Nepal. #prayfornepal #nepalearthquake,Be strong Nepal. prayfornepal nepalearthquake,sympathy_and_emotional_support,low,4
592343048362786816,RT @Mapbox: Watching the map improve as the team is editing in Nepal live @openstreetmap: https://t.co/aquKVrkr1d via @geohacker http://t.c…,RT USER : Watching the map improve as the team is editing in Nepal live USER : URL via USER URL,other_useful_information,medium,3
600034425129271297,RT @leessangsgfc: Charity Drive for Nepal   https://t.co/VesTXeubNj http://t.co/fUu1YdZfxt,RT USER : Charity Drive for Nepal URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592117211478753280,RT @amyduggar: Praying for the people of Nepal and every other region affected by such a tragic earthquake. ὉB,RT USER : Praying for the people of Nepal and every other region affected by such a tragic earthquake. ὉB,sympathy_and_emotional_support,low,4
592316315366359040,"@NMenonRao @ndtv is there prediction for aftershock in Nepal. My relative is in Birgunj, border of Bihar.","USER USER is there prediction for aftershock in Nepal. My relative is in Birgunj, border of Bihar.",other_useful_information,medium,3
592115412529127424,RT @meenakshigarg14: #MSGHelpEarthquakeVictims.. today total 7 times earthquake feel in all over india nd nepal.. papaji plz save to all,RT USER : MSGHelpEarthquakeVictims.. today total 7 times earthquake feel in all over india nd nepal.. papaji plz save to all,sympathy_and_emotional_support,low,4
593701932021194752,"RT @SAfmnews: Rescuers in Nepal's capital, Kathmandu, have found a fifteen-year-old boy alive in an air-pocket under tonnes of rubble. #SAB…","RT USER : Rescuers in Nepal's capital, Kathmandu, have found a fifteen-year-old boy alive in an air-pocket under tonnes of rubble. SAB…",missing_trapped_or_found_people,high,1
592176468601409536,RT @IndianExpress: #ExpressFrontPage #earthquake Explained: How bad is the damage? How prepared was Nepal? http://t.co/hTPVijPVcr http://t.…,RT USER : ExpressFrontPage earthquake Explained: How bad is the damage? How prepared was Nepal? URL URL,infrastructure_and_utilities_damage,medium_high,2
592312284975792130,"RT @adgpi: Gen Dalbir Singh, COAS conveys his heartfelt condolences to the people of Nepal and assures full and speedy assistance in this h…","RT USER : Gen Dalbir Singh, COAS conveys his heartfelt condolences to the people of Nepal and assures full and speedy assistance in this h…",sympathy_and_emotional_support,low,4
593030724678193152,RT @WSJ: Hindus bear loved ones’ bodies to Nepal holy site. “Nobody will love me as much as she did” http://t.co/OxhJubLvkp http://t.co/rUy…,RT USER : Hindus bear loved ones’ bodies to Nepal holy site. “Nobody will love me as much as she did” URL URL,injured_or_dead_people,high,1
593170319407521793,RT @ICRC: #NepalQuake Our #familylinks website is in #Nepali too. Register if a relative is missing. Please retweet http://t.co/G1frQBCu8R …,RT USER : NepalQuake Our familylinks website is in Nepali too. Register if a relative is missing. Please retweet URL …,missing_trapped_or_found_people,high,1
592174200460341249,#Kashmir Better Knows Relief Work Of NDRF&amp;Indian Army. They Are Not Meant To Hlp People But Promoting &amp; Accumulating Bills. #NepalEarthquake,Kashmir Better Knows Relief Work Of NDRF&amp;Indian Army. They Are Not Meant To Hlp People But Promoting &amp; Accumulating Bills. NepalEarthquake,not_related_or_irrelevant,low,4
593042055351246851,"RT @HeadlinesToday: #NepalEarthquake: To get a better idea of the damage caused, watch these images taken from an unmanned drone http://t.c…","RT USER : NepalEarthquake: To get a better idea of the damage caused, watch these images taken from an unmanned drone URL",other_useful_information,medium,3
593185480088428545,RT @LesleyRiddoch: I've given to @decappeal #NepalQuake Appeal. DONATE NOW http://t.co/LUhkMuTtly,RT USER : I've given to USER NepalQuake Appeal. DONATE NOW URL,donation_needs_or_offers_or_volunteering_services,medium,3
592590231519555584,Nepal’s Slowing Economy Set for Freefall Without World’s Help http://t.co/KSzIMVHGQf via @business,Nepal’s Slowing Economy Set for Freefall Without World’s Help URL via USER,other_useful_information,medium,3
592108836657311744,RT @FOX40: How You Can Help Victims of the Nepal Earthquake http://t.co/GFCXAEiudS,RT USER : How You Can Help Victims of the Nepal Earthquake URL,donation_needs_or_offers_or_volunteering_services,medium,3
592670963340353537,RT @NadineCoyleNow: My heart goes out to everyone  suffering from the Nepal earthquake. God please bring peace to all that you can. ὤF,RT USER : My heart goes out to everyone suffering from the Nepal earthquake. God please bring peace to all that you can. ὤF,sympathy_and_emotional_support,low,4
593161376341852161,RT @QuincyDVSD: UK dog teams at Delhi whilst on route to Nepal http://t.co/mDU7C5Tprp,RT USER : UK dog teams at Delhi whilst on route to Nepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592339843537047552,RT @HashimThaciRKS: Saddened by enormous tragedy and loss of life unfolding after #NepalEarthquake. Condolences to people of #Nepal from #K…,RT USER : Saddened by enormous tragedy and loss of life unfolding after NepalEarthquake. Condolences to people of Nepal from K…,sympathy_and_emotional_support,low,4
592183258282098688,MukeshSinghani5: RT rachelhunterx: Ὁ4 love thoughts &amp; Prayers #nepal Heartbreaking http://t.co/VkjsAurAic,MukeshSinghani5: RT rachelhunterx: Ὁ4 love thoughts &amp; Prayers nepal Heartbreaking URL,sympathy_and_emotional_support,low,4
593301158950805504,"RT @OxfamAustralia: Doing everything we can to get teams to affected areas &amp; help to vulnerable ppl who need it, says Orla Murphy, Oxfam Hu…","RT USER : Doing everything we can to get teams to affected areas &amp; help to vulnerable ppl who need it, says Orla Murphy, Oxfam Hu…",donation_needs_or_offers_or_volunteering_services,medium,3
592344160969084928,RT @wesleystromberg: My heart goes out to all the families in Nepal.. I'm praying for you all,RT USER : My heart goes out to all the families in Nepal.. I'm praying for you all,sympathy_and_emotional_support,low,4
592700322964996098,RT @rowblanchard: Sending love and prayers to the families of the 3000+ people who died in #Nepal. Absolute tragedy. #NepalEarthquake,RT USER : Sending love and prayers to the families of the 3000+ people who died in Nepal. Absolute tragedy. NepalEarthquake,sympathy_and_emotional_support,low,4
592874066094202880,VIDEO: Thousands sleep on Nepal streets,VIDEO: Thousands sleep on Nepal streets,other_useful_information,medium,3
593077405322903552,"for the 1st time, after a major disaster, sending bibles r condemned. #SoulVultures agenda sliced open. @HKupdate #NepalQuakeRelief","for the 1st time, after a major disaster, sending bibles r condemned. SoulVultures agenda sliced open. USER NepalQuakeRelief",donation_needs_or_offers_or_volunteering_services,medium,3
592116214740099073,"RT @LiaqatAli2015: 46/48 when he heard what has been going on, he burst into tears. A lot of Jews around the world have come forward to con…","RT USER : 46/48 when he heard what has been going on, he burst into tears. A lot of Jews around the world have come forward to con…",not_related_or_irrelevant,low,4
592370762121609216,Deeply sadden with what has happened in Nepal ! We need more ambassadors of Christ before our God to pray for this nation constantly!,Deeply sadden with what has happened in Nepal ! We need more ambassadors of Christ before our God to pray for this nation constantly!,sympathy_and_emotional_support,low,4
592343533341671424,RT @DrJwalaG: India will try to wipe #Nepal’s tears: @narendramodi ! Lucky 2 have u as PM  #IndiaWithNepal #MEAatWork #MannKiBaat http://t.…,RT USER : India will try to wipe Nepal’s tears: USER ! Lucky 2 have u as PM IndiaWithNepal MEAatWork MannKiBaat URL,sympathy_and_emotional_support,low,4
593442271292305408,@RannvijaySingha dude I was thinking that how should be a part of this and contribute to Nepal relief.I think this a good way to help,USER dude I was thinking that how should be a part of this and contribute to Nepal relief.I think this a good way to help,donation_needs_or_offers_or_volunteering_services,medium,3
592171131743776768,"Death toll rises to 1,805 after 7.8 magnitude earthquake devastates Nepal http://t.co/FHy7LNH2vE http://t.co/oXtdTH7aWD","Death toll rises to 1,805 after 7.8 magnitude earthquake devastates Nepal URL URL",injured_or_dead_people,high,1
593108456229445633,"RT @UNICEF_uk: #NepalEarthquake - deadliest earthquake for more than 80 yrs, leaving millions of children in danger Donate &gt; http://t.co/1l…","RT USER : NepalEarthquake - deadliest earthquake for more than 80 yrs, leaving millions of children in danger Donate &gt; URL",donation_needs_or_offers_or_volunteering_services,medium,3
592342064488128512,Deadly Earthquake in Nepal http://t.co/ci9u4QsC3B,Deadly Earthquake in Nepal URL,other_useful_information,medium,3
592700411204771840,RT @decappeal: The 7.8 earthquake in Nepal has left thousands of families in need of aid. Your gift can help. Please give now. https://t.co…,RT USER : The 7.8 earthquake in Nepal has left thousands of families in need of aid. Your gift can help. Please give now. URL,donation_needs_or_offers_or_volunteering_services,medium,3
592162497303449600,Yes this @narendramodi  govt works.... India is in safe hands . #NepalEarthquake amazing speed of rescue and relief reaction,Yes this USER govt works.... India is in safe hands . NepalEarthquake amazing speed of rescue and relief reaction,donation_needs_or_offers_or_volunteering_services,medium,3
592913342575943681,RT @TimesNow: Large number of Indians and locals rescued after #NepalEarthquake. Operation Maitri stepped up. #IndiaWithNepal https://t.co/…,RT USER : Large number of Indians and locals rescued after NepalEarthquake. Operation Maitri stepped up. IndiaWithNepal URL,missing_trapped_or_found_people,high,1
592688864516567043,RT @ieEntertainment: ‘RA.One’ director @anubhavsinha seeks assistance for house help stuck in quake-hit Nepal http://t.co/XG1izRmUY5 http:/…,RT USER : ‘RA.One’ director USER seeks assistance for house help stuck in quake-hit Nepal URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592343322477232128,RT @PMOIndia: Nepal's pain is our pain: PM @narendramodi,RT USER : Nepal's pain is our pain: PM USER,sympathy_and_emotional_support,low,4
593358970552594432,"RT @LokmanKarki: CIAA family has contributed a small bit to the victims of #NepalEarthquake by providing aid of Rs 12,847,850 seemore; http…","RT USER : CIAA family has contributed a small bit to the victims of NepalEarthquake by providing aid of Rs 12,847,850 seemore; URL",donation_needs_or_offers_or_volunteering_services,medium,3
592908506182918146,RT @IsraelMFA: Israeli embassy in #Kathmandu opened its gates to Israelis seeking shelter. Over 150 Israelis have been staying in @Israelin…,RT USER : Israeli embassy in Kathmandu opened its gates to Israelis seeking shelter. Over 150 Israelis have been staying in USER …,donation_needs_or_offers_or_volunteering_services,medium,3
592188336950804480,"RT @SalSuave: For those who don't know, a devastating earthquake hit Nepal. Please click the link for the relief fund. https://t.co/ToMS1rB…","RT USER : For those who don't know, a devastating earthquake hit Nepal. Please click the link for the relief fund. URL",donation_needs_or_offers_or_volunteering_services,medium,3
592900556856958979,"The Latest on Nepal Quake: Death toll 4,438 in 3 countries: 9.00 a.m. (0315 GMT) http://t.co/ZABV0CGb8I #BreakingNews","The Latest on Nepal Quake: Death toll 4,438 in 3 countries: 9.00 a.m. (0315 GMT) URL BreakingNews",injured_or_dead_people,high,1
592289464531034114,"RT @tumsoma: ""Original footage 7.9 Magnitude earthquake in Nepal 2015"" https://t.co/Laq5KAUtLm #NepalEarthquake #prayfornepal http://t.co/b…","RT USER : ""Original footage 7.9 Magnitude earthquake in Nepal 2015"" URL NepalEarthquake prayfornepal URL",other_useful_information,medium,3
593151641898995714,"RT @dna: Nepal quake: Bihar hospital pastes 'bhukamp' stickers on injured, removes after being exposed http://t.co/ikRFsJ49Fj","RT USER : Nepal quake: Bihar hospital pastes 'bhukamp' stickers on injured, removes after being exposed URL",injured_or_dead_people,high,1
592705318456549376,RT @KhandekarGauri: #India preparing for big #earthquake Fantastic #disasterrelief role in #Kathmandu. #Spain seeks #India help 4 rescue of…,RT USER : India preparing for big earthquake Fantastic disasterrelief role in Kathmandu. Spain seeks India help 4 rescue of…,donation_needs_or_offers_or_volunteering_services,medium,3
592344307626946560,RT @Asli_Jacqueline: Proud to hear @PMOIndia has extended support &amp; is sending relief to Nepal with the urgency that a situation like this …,RT USER : Proud to hear USER has extended support &amp; is sending relief to Nepal with the urgency that a situation like this …,donation_needs_or_offers_or_volunteering_services,medium,3
592672862101741568,"RT @DDerrickeWINS: Candlelight Vigil for Nepal in Jackson Heights, Queens. Hear from the many mourners on #1010WINS http://t.co/tbvc7dqFCJ","RT USER : Candlelight Vigil for Nepal in Jackson Heights, Queens. Hear from the many mourners on 1010WINS URL",sympathy_and_emotional_support,low,4
592869879092482050,"RT @ShiwaniNeupane: Many of you asking where to help, @subhash580's village in Gorkha is completely wrecked. Here's a link to help: http://…","RT USER : Many of you asking where to help, USER 's village in Gorkha is completely wrecked. Here's a link to help: URL",donation_needs_or_offers_or_volunteering_services,medium,3
591909208620142592,MORE: Nepal quake is the worst temblor to hit the poor South Asian nation in over 80 years: http://t.co/trPMxzumXB Via @ap,MORE: Nepal quake is the worst temblor to hit the poor South Asian nation in over 80 years: URL Via USER,other_useful_information,medium,3
593694273242931200,RT @madversity: I think Pakistan- Nepal relations have reached a rare moment and Islamabad  is not about to say 'well done' to the army. Pl…,RT USER : I think Pakistan- Nepal relations have reached a rare moment and Islamabad is not about to say 'well done' to the army. Pl…,not_related_or_irrelevant,low,4
592627603317641216,Israel evacuates surrogate-born babies and Israeli parents from Nepal See More:http://t.co/ltjN9QqZaJ #world #news #… http://t.co/8XHEQvgakw,Israel evacuates surrogate-born babies and Israeli parents from Nepal See More: URL world news … URL,displaced_people_and_evacuations,medium_high,2
593807504548704256,yes. THANK you. RT @NorthmenPK Stefan's account on why climbers should not climb #Everest this year. http://t.co/U7mqG21Qzp … #NepalQuake,yes. THANK you. RT USER Stefan's account on why climbers should not climb Everest this year. URL … NepalQuake,other_useful_information,medium,3
591913016838508545,PLEASE SAY A PRAYERS FOR The People In #Nepal 7.9 Magnitude Earthquake ... Hundreds Killed Many More… https://t.co/9JCArfIGCZ,PLEASE SAY A PRAYERS FOR The People In Nepal 7.9 Magnitude Earthquake ... Hundreds Killed Many More… URL,sympathy_and_emotional_support,low,4
593355409450278912,Watch @oxfamgb spokesperson Lisa Rutherford with the latest on the humanitarian situation in #Nepal http://t.co/5pX8OwBdQw,Watch USER spokesperson Lisa Rutherford with the latest on the humanitarian situation in Nepal URL,other_useful_information,medium,3
593152820607643649,RT @nytimes: Nepal's government is only gradually getting a grasp of destruction in the worst-hit villages http://t.co/DzHvwGV2uO,RT USER : Nepal's government is only gradually getting a grasp of destruction in the worst-hit villages URL,infrastructure_and_utilities_damage,medium_high,2
592810687715500032,Facebook collecting Nepal quake aid donations http://t.co/t538EYp3Lj #PhysOrg,Facebook collecting Nepal quake aid donations URL PhysOrg,donation_needs_or_offers_or_volunteering_services,medium,3
592340255748988928,RT @TimesNow: Delhi Metro services hit due to the #NepalEarthquake https://t.co/HBgJhGbiKK,RT USER : Delhi Metro services hit due to the NepalEarthquake URL,infrastructure_and_utilities_damage,medium_high,2
592875153484316674,"Daily Brief - Same-sex marriage in #US, protests in #Burundi, #Tibetans lost in #Nepal, http://t.co/VRSlFaE2Sn","Daily Brief - Same-sex marriage in US, protests in Burundi, Tibetans lost in Nepal, URL",not_related_or_irrelevant,low,4
593166631301304320,"RT @WFPUSA: @MarkRuffalo Mark, we're raising funds for #NepalEarthquake at http://t.co/vuFU2SD5CG &amp; would love your support in spreading th…","RT USER : USER Mark, we're raising funds for NepalEarthquake at URL &amp; would love your support in spreading th…",donation_needs_or_offers_or_volunteering_services,medium,3
592154823753015296,RT @LoisAppleby: Big #earthquake reported in #Nepal @ActionAid team in country holding emergency meeting to assess situation.,RT USER : Big earthquake reported in Nepal USER team in country holding emergency meeting to assess situation.,donation_needs_or_offers_or_volunteering_services,medium,3
591944948062113793,RT @mktgmacgyver: Very heavy heart. Our thoughts and prayers with families in Nepal impacted by earthquake. Help us respond. Link: http://t…,RT USER : Very heavy heart. Our thoughts and prayers with families in Nepal impacted by earthquake. Help us respond. Link: URL,sympathy_and_emotional_support,low,4
592690229166866432,My friend is in Red Cross and currently in Nepal helping out the locals. The locals are staying strong and smiling. http://t.co/mXoPPNM30B,My friend is in Red Cross and currently in Nepal helping out the locals. The locals are staying strong and smiling. URL,donation_needs_or_offers_or_volunteering_services,medium,3
592341761562955777,"RT @Punechi: Cousin was hiking in Nepal when earthquake hit. Throw this an RT, you never know who may see it &amp; could help  https://t.co/EJ2…","RT USER : Cousin was hiking in Nepal when earthquake hit. Throw this an RT, you never know who may see it &amp; could help URL",missing_trapped_or_found_people,high,1
592651449001095169,RT @WB_WithRG: #IndiawithNepal 40 Member Army Engineer Task Force moved yesterday. Separate team to check Nepal's power grid. #ThankUArmy,RT USER : IndiawithNepal 40 Member Army Engineer Task Force moved yesterday. Separate team to check Nepal's power grid. ThankUArmy,infrastructure_and_utilities_damage,medium_high,2
593355567978020864,RT @animalssworld: 10 thing about why earth quak come  in nepal click here.... http://t.co/wLe441Whs9,RT USER : 10 thing about why earth quak come in nepal click here.... URL,other_useful_information,medium,3
592778333542289408,RT @edsmither: Nepal Earthquake Relief Fund: http://t.co/u5odn9xOaW,RT USER : Nepal Earthquake Relief Fund: URL,donation_needs_or_offers_or_volunteering_services,medium,3
593117322514014209,#NepalEarthquake:List of places to get food &amp; shelter in #Kathmandu @dibang @NaghmaNDTV @kundadixit @toi_BhartiJ http://t.co/hSmZwrWy5b,NepalEarthquake:List of places to get food &amp; shelter in Kathmandu USER USER USER USER URL,other_useful_information,medium,3
593325003082432512,RT @GreenpeaceSG: Our thoughts and prayers are with everyone affected by the #NepalEarthquake. Here's a list of organizations doing... http…,RT USER : Our thoughts and prayers are with everyone affected by the NepalEarthquake. Here's a list of organizations doing... URL,sympathy_and_emotional_support,low,4
593005207371390976,"@dlbhutan remote areas need humantarian aid, shelter, food, medical assistance #NepalEarthquake","USER remote areas need humantarian aid, shelter, food, medical assistance NepalEarthquake",donation_needs_or_offers_or_volunteering_services,medium,3
592186519441383425,Another useful #facility by #Facebook to help people affected by #earthquake #EarthquakeNepal #Disaster  https://t.co/HanJnPF5eC,Another useful facility by Facebook to help people affected by earthquake EarthquakeNepal Disaster URL,sympathy_and_emotional_support,low,4
592756339530702849,@FoxNews is there anyway you can post his pic so someone may find him in Nepal im his daughter living in MD,USER is there anyway you can post his pic so someone may find him in Nepal im his daughter living in MD,missing_trapped_or_found_people,high,1
593254575668203520,((Noticias SIN)) The Latest on Nepal Quake: Thousands Try to Leave Kathmandu: Thousands line up at bus stations in Kathmandu in bid t...,((Noticias SIN)) The Latest on Nepal Quake: Thousands Try to Leave Kathmandu: Thousands line up at bus stations in Kathmandu in bid t...,displaced_people_and_evacuations,medium_high,2
592339030618021888,"RT @narendramodi: We are in the process of finding more information and are working to reach out to those affected, both at home &amp; in Nepal.","RT USER : We are in the process of finding more information and are working to reach out to those affected, both at home &amp; in Nepal.",other_useful_information,medium,3
592334866823294977,RT @RITURATHAUR: #IndiawithNepal Kudos to Indian PM..  Super proud of him.. http://t.co/UCL6H5VL5F,RT USER : IndiawithNepal Kudos to Indian PM.. Super proud of him.. URL,other_useful_information,medium,3
592342304427417601,"RT @LTCPeterLerner: #IDF mission to #Nepal to depart at 2230 this evening. 260 strong medical, Search &amp; Rescue &amp; a full field hospital http…","RT USER : IDF mission to Nepal to depart at 2230 this evening. 260 strong medical, Search &amp; Rescue &amp; a full field hospital URL",donation_needs_or_offers_or_volunteering_services,medium,3
592289413343924224,@BobPisani #NepalQuake #doctorswithoutborders  I just made a donation to DWB to ease some of the human suffering in Nepal.,USER NepalQuake doctorswithoutborders I just made a donation to DWB to ease some of the human suffering in Nepal.,donation_needs_or_offers_or_volunteering_services,medium,3
593149954794921987,RT @IvanCNN: Aftershock in Kathmandu. One jolt felt like an artillery shell hit. Heard screaming from frightened people around the neighbor…,RT USER : Aftershock in Kathmandu. One jolt felt like an artillery shell hit. Heard screaming from frightened people around the neighbor…,other_useful_information,medium,3
592902025991561216,"There's civil unrest/violence in Baltimore and a horrible disaster in Nepal, and all the media cares about is a transgender Republican ὢA","There's civil unrest/violence in Baltimore and a horrible disaster in Nepal, and all the media cares about is a transgender Republican ὢA",other_useful_information,medium,3
592298695661490176,loool what if i told you that praying won't help nepal's situation,loool what if i told you that praying won't help nepal's situation,sympathy_and_emotional_support,low,4
592341270850211841,RT @SpokespersonMoD: #NepalEarthquake Indian Air Force transport and helicopter assets are on standby for any task given by the government.…,RT USER : NepalEarthquake Indian Air Force transport and helicopter assets are on standby for any task given by the government.…,donation_needs_or_offers_or_volunteering_services,medium,3
600022444628283392,"RT @UNICEF: After devastating #NepalEarthquake, nearly 1m children are in need of urgent assistance. Support our response here: http://t.co…","RT USER : After devastating NepalEarthquake, nearly 1m children are in need of urgent assistance. Support our response here: URL",donation_needs_or_offers_or_volunteering_services,medium,3
592932042247110657,Facebook rolls out ‘Donate’ button for Nepal earthquake https://t.co/qdp5IMg4t3 via @sharethis,Facebook rolls out ‘Donate’ button for Nepal earthquake URL via USER,donation_needs_or_offers_or_volunteering_services,medium,3
592329391495053312,"RT @ABC: UPDATE: At least 1,457 believed to be dead after massive earthquake strikes in Nepal: http://t.co/yXKpIsBixf http://t.co/1nhQ48MI2s","RT USER : UPDATE: At least 1,457 believed to be dead after massive earthquake strikes in Nepal: URL URL",injured_or_dead_people,high,1
593180666709319680,RT @GreatKathmandu: Please retweet http://t.co/AfZ6lZ8ElD donations for #nepal #earthquake,RT USER : Please retweet URL donations for nepal earthquake,donation_needs_or_offers_or_volunteering_services,medium,3
593333859506331648,"RT @nytimesworld: Nepal’s Historic Sites, Before and After http://t.co/DMJjrR2t57","RT USER : Nepal’s Historic Sites, Before and After URL",infrastructure_and_utilities_damage,medium_high,2
592684312153174016,RT @HMOIndia: We asked states bordering Nepal to send buses to evacuate people. I am thankful to Bihar UP &amp; other state governments for pro…,RT USER : We asked states bordering Nepal to send buses to evacuate people. I am thankful to Bihar UP &amp; other state governments for pro…,displaced_people_and_evacuations,medium_high,2
593178914480087040,RT @WorldWeWant2015: YOU can make a difference! SOLIDARITY goes a long way! #NepalEarthquake FIND OUT HOW! http://t.co/MKAcufxFFb @UNOCHA h…,RT USER : YOU can make a difference! SOLIDARITY goes a long way! NepalEarthquake FIND OUT HOW! URL USER h…,donation_needs_or_offers_or_volunteering_services,medium,3
592343104021262336,RT @Joe_Sugg: Reading up on it and watching the news. Thoughts are with the families that have lost loved ones #NepalEarthquake,RT USER : Reading up on it and watching the news. Thoughts are with the families that have lost loved ones NepalEarthquake,sympathy_and_emotional_support,low,4
593802112397606914,RT @UNICEF_uk: Millions of children in danger after #NepalEarthquake - Text NEPAL to 70123 to donate £5 T&amp;Cs: http://t.co/SlVO60gbFU http:/…,RT USER : Millions of children in danger after NepalEarthquake - Text NEPAL to 70123 to donate £5 T&amp;Cs: URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
599911736435609600,RT @Ji_Rupesh: Immature messageὄ7from BRAINLESSὄ9@AamAadmiParty at the time of CRISIS. Can't expect better from MURDER #IndiaWithNepal http:/…,RT USER : Immature messageὄ7from BRAINLESSὄ9 USER at the time of CRISIS. Can't expect better from MURDER IndiaWithNepal URL,not_related_or_irrelevant,low,4
592321947624550400,RT @snobers: #Nepal’s UNESCO heritage landmarks before &amp; After #NepalEarthquake 1. Maju Deval 2. Dharahara Tower #Kathmandu #quake http://t…,RT USER : Nepal’s UNESCO heritage landmarks before &amp; After NepalEarthquake 1. Maju Deval 2. Dharahara Tower Kathmandu quake URL,other_useful_information,medium,3
593110945095929856,RT @CNNMoney: #NepalQuakeRelief donations so far: - 7 countries = $25M - nonprofits = $2.5M More:  http://t.co/qvmbU8R2wX http://t.co/Pyc1V…,RT USER : NepalQuakeRelief donations so far: - 7 countries = $25M - nonprofits = $2.5M More: URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592344880988299264,RT @AUThackeray: All Shiv Sena MPs will give their 1 month's salary to @PMOIndia 's relief fund for #NepalQuakeRelief . #StandwithNepal,RT USER : All Shiv Sena MPs will give their 1 month's salary to USER 's relief fund for NepalQuakeRelief . StandwithNepal,donation_needs_or_offers_or_volunteering_services,medium,3
592737382274879489,Another big jerk in kathmandu...i hope it stops soon. People stop ignoring and help us. Please even $1 helps...,Another big jerk in kathmandu...i hope it stops soon. People stop ignoring and help us. Please even $1 helps...,donation_needs_or_offers_or_volunteering_services,medium,3
592701088677134338,RT @noconversion: India offered $1 Billion loan help $10+ Mil as aid  US offer $1M as aid  + Army of Missionaries   #SoulVultures  http://t…,RT USER : India offered $1 Billion loan help $10+ Mil as aid US offer $1M as aid + Army of Missionaries SoulVultures URL,donation_needs_or_offers_or_volunteering_services,medium,3
